id,displayName,price,energyReq,range,spreadRadius,spreadShapeTextureId,aimTypeCode,perferredTargetTypeCode,tagCode,description,code,remapCode,backgroundId,effectCode,minUnlockGrade,story,characterModelSkinId,//comment,//usedInCardsetId
//属性,,120,,,,,,,,,,,,,,,,,
,属性,,,,,,,,,,,,,,,,,,
,PC,,,,,,,,,,,,,,,,,,
,NPC,,,,,,,,,,,,,,,,,,
,旅行,,,,,,,,,,,,,,,,,,
,翻越,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//通用,,,,,,,,,,,,,,,,,,,
ZOT○1,灼伤,,,,,,,,ZOT○B;Buff,回合开始时受到正热伤害，衰减；若附着回合数超过叠加数，衰减全部层数并减少正热抗性与弱毒抗性，此后一段时间内获得该效果的附加抗性,,,,,,,,,
ZOT○2,着火,,,,,,,,ZOT○B;Buff,回合开始时受到正热伤害，衰减；若宿主为生物，附加灼伤,,,,,,,,,
ZOT○3,窒息,,,,,,,,,减缓体力与能量自然恢复；计时9秒后每3秒减少体力与能量，若没有体力和能量可减，减少生命,,,,,,,,,
ZOT○4,中毒,,,,,,,,,回合结束时受到弱毒伤害，衰减,,,,,,,,,
ZOT○5,浸毒,,,,,,,,,回合结束时受到强毒伤害，衰减；下回合减少体力与能量,,,,,,,,,
ZOT○6,出血,,,,,,,,,回合开始时减少生命，衰减；每消耗能量减少生命，衰减,,,,,,,,,
ZOT○7,负伤,,,,,,,,,回合结束时衰减；每回合每消耗体力减少能量与生命，衰减,,,,,,,,,
ZOT○8,潮湿,,,,,,,,,减弱受到的正热伤害，增强溢出的正热伤害，衰减；增强受到的电伤害,,,,,,,,,
,油腻,,,,,,,,,,,,,,,,,,
,恶心,,,,,,,,,,,,,,,,,,
,恐惧,,,,,,,,,,,,,,,,,,
,失控,,,,,,,,,,,,,,,,,,
,寒冷,,,,,,,,,,,,,,,,,,
,冰封,,,,,,,,,,,,,,,,,,
,无神,,,,,,,,,,,,,,,,,,
,瘫痪,,,,,,,,,禁止所有行动，概率移除链接，衰减,,,,,,,,,
,麻痹,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//氢氧,,,,,,,,,,,,,,,,,,,
ZOT○OH_1,碧焰弹,,3,4,,,SingleOnly,,ZOT○OH,造成正热伤害，若目标为可燃物则附加爆鸣（可阻挡）,,,,,,,,,
