id,description,//comment,quoteDescription,effectCode,remapCode,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseHp,减少{0}HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseHp,增加{0}HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseEnergy,减少{0}能量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseEnergy,增加{0}能量,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,
TakeDamage,受到{0}伤害,,,FlickerRed:;Shake:;1|1_1|1_2,,,,,,,,,,,,,,,,,,,,,,,,,,
Heal,回复{0}HP,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
DrawCard,抽卡{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UseThisCard,使用这张卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UseCard,使用卡片{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AddBuff,增加{1}层{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RemoveBuff,移除{1}层{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrawThisCard,抽到这张卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StartTurn,开始回合,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EndTurn,结束回合,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HasBuff,有Buff{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
If,"如果{0}{opt:1,'，就'}{1}{opt:2,'，否则'}{2}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Else,否则{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
>,{0}>{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<,{0}<{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
>=,{0}≥{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<=,{0}≤{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,{0}={1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
!=,{0}≠{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+,{0}＋{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-,{0}－{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*,{0}×{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/,{0}÷{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreaterThan,{0}>{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LessThan,{0}<{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreaterThanOrEqualTo,{0}≥{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LessThanOrEqualTo,{0}≤{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EqualTo,{0}={1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
